Valid [1/300]	loss 1.573	top-1 acc 40.320 (40.320)	top-5 acc 90.580	Train top-1 27.734	top-5 79.716
Valid [2/300]	loss 1.326	top-1 acc 52.880 (52.880)	top-5 acc 93.750	Train top-1 45.601	top-5 91.629
Valid [3/300]	loss 1.211	top-1 acc 58.220 (58.220)	top-5 acc 95.910	Train top-1 56.630	top-5 94.905
Valid [4/300]	loss 0.953	top-1 acc 67.400 (67.400)	top-5 acc 96.850	Train top-1 62.875	top-5 96.204
Valid [5/300]	loss 1.115	top-1 acc 62.540 (67.400)	top-5 acc 94.850	Train top-1 67.218	top-5 97.032
Valid [6/300]	loss 0.890	top-1 acc 70.190 (70.190)	top-5 acc 98.020	Train top-1 70.915	top-5 97.673
Valid [7/300]	loss 0.809	top-1 acc 73.250 (73.250)	top-5 acc 98.020	Train top-1 73.505	top-5 98.051
Valid [8/300]	loss 0.674	top-1 acc 78.320 (78.320)	top-5 acc 98.320	Train top-1 75.096	top-5 98.301
Valid [9/300]	loss 0.704	top-1 acc 76.920 (78.320)	top-5 acc 98.260	Train top-1 76.472	top-5 98.494
Valid [10/300]	loss 0.540	top-1 acc 82.570 (82.570)	top-5 acc 99.120	Train top-1 77.700	top-5 98.551
Valid [11/300]	loss 0.563	top-1 acc 82.230 (82.570)	top-5 acc 98.800	Train top-1 78.909	top-5 98.703
Valid [12/300]	loss 0.598	top-1 acc 80.430 (82.570)	top-5 acc 98.760	Train top-1 79.429	top-5 98.795
Valid [13/300]	loss 0.666	top-1 acc 78.960 (82.570)	top-5 acc 98.330	Train top-1 80.195	top-5 98.883
Valid [14/300]	loss 0.565	top-1 acc 81.890 (82.570)	top-5 acc 98.960	Train top-1 80.748	top-5 98.940
Valid [15/300]	loss 0.536	top-1 acc 82.570 (82.570)	top-5 acc 99.030	Train top-1 81.462	top-5 99.002
Valid [16/300]	loss 0.497	top-1 acc 84.460 (84.460)	top-5 acc 99.220	Train top-1 81.955	top-5 99.026
Valid [17/300]	loss 0.568	top-1 acc 81.770 (84.460)	top-5 acc 98.990	Train top-1 82.428	top-5 99.041
Valid [18/300]	loss 0.507	top-1 acc 84.090 (84.460)	top-5 acc 99.070	Train top-1 82.815	top-5 99.114
Valid [19/300]	loss 0.612	top-1 acc 80.180 (84.460)	top-5 acc 98.810	Train top-1 83.220	top-5 99.175
Valid [20/300]	loss 0.512	top-1 acc 83.820 (84.460)	top-5 acc 99.250	Train top-1 83.602	top-5 99.159
Valid [21/300]	loss 0.683	top-1 acc 78.030 (84.460)	top-5 acc 98.840	Train top-1 83.857	top-5 99.223
Valid [22/300]	loss 0.460	top-1 acc 85.830 (85.830)	top-5 acc 99.140	Train top-1 83.964	top-5 99.278
Valid [23/300]	loss 0.514	top-1 acc 83.750 (85.830)	top-5 acc 99.020	Train top-1 84.538	top-5 99.248
Valid [24/300]	loss 0.480	top-1 acc 85.140 (85.830)	top-5 acc 99.180	Train top-1 84.821	top-5 99.305
Valid [25/300]	loss 0.476	top-1 acc 85.090 (85.830)	top-5 acc 99.290	Train top-1 84.999	top-5 99.307
Valid [26/300]	loss 0.478	top-1 acc 85.310 (85.830)	top-5 acc 99.070	Train top-1 85.142	top-5 99.353
Valid [27/300]	loss 0.479	top-1 acc 85.690 (85.830)	top-5 acc 99.170	Train top-1 85.273	top-5 99.315
Valid [28/300]	loss 0.485	top-1 acc 85.320 (85.830)	top-5 acc 99.170	Train top-1 85.644	top-5 99.378
Valid [29/300]	loss 0.533	top-1 acc 83.850 (85.830)	top-5 acc 98.960	Train top-1 85.999	top-5 99.388
Valid [30/300]	loss 0.479	top-1 acc 85.420 (85.830)	top-5 acc 98.940	Train top-1 85.971	top-5 99.413
Valid [31/300]	loss 0.460	top-1 acc 86.550 (86.550)	top-5 acc 99.180	Train top-1 86.318	top-5 99.425
Valid [32/300]	loss 0.441	top-1 acc 87.220 (87.220)	top-5 acc 99.360	Train top-1 86.320	top-5 99.441
Valid [33/300]	loss 0.419	top-1 acc 87.670 (87.670)	top-5 acc 99.440	Train top-1 86.366	top-5 99.435
Valid [34/300]	loss 0.451	top-1 acc 86.510 (87.670)	top-5 acc 99.370	Train top-1 86.897	top-5 99.493
Valid [35/300]	loss 0.398	top-1 acc 88.690 (88.690)	top-5 acc 99.430	Train top-1 86.776	top-5 99.464
Valid [36/300]	loss 0.400	top-1 acc 88.370 (88.690)	top-5 acc 99.520	Train top-1 87.068	top-5 99.489
Valid [37/300]	loss 0.476	top-1 acc 85.360 (88.690)	top-5 acc 99.040	Train top-1 87.359	top-5 99.523
Valid [38/300]	loss 0.433	top-1 acc 87.250 (88.690)	top-5 acc 99.220	Train top-1 87.370	top-5 99.480
Valid [39/300]	loss 0.402	top-1 acc 88.260 (88.690)	top-5 acc 99.460	Train top-1 87.439	top-5 99.533
Valid [40/300]	loss 0.427	top-1 acc 87.240 (88.690)	top-5 acc 99.300	Train top-1 87.689	top-5 99.534
Valid [41/300]	loss 0.490	top-1 acc 85.130 (88.690)	top-5 acc 98.920	Train top-1 87.711	top-5 99.527
Valid [42/300]	loss 0.407	top-1 acc 88.250 (88.690)	top-5 acc 99.420	Train top-1 87.988	top-5 99.605
Valid [43/300]	loss 0.420	top-1 acc 87.460 (88.690)	top-5 acc 99.400	Train top-1 87.957	top-5 99.586
Valid [44/300]	loss 0.390	top-1 acc 88.590 (88.690)	top-5 acc 99.290	Train top-1 88.105	top-5 99.604
Valid [45/300]	loss 0.417	top-1 acc 87.750 (88.690)	top-5 acc 99.190	Train top-1 88.256	top-5 99.587
Valid [46/300]	loss 0.409	top-1 acc 87.740 (88.690)	top-5 acc 99.300	Train top-1 88.184	top-5 99.603
Valid [47/300]	loss 0.409	top-1 acc 87.850 (88.690)	top-5 acc 99.430	Train top-1 88.697	top-5 99.622
Valid [48/300]	loss 0.402	top-1 acc 88.330 (88.690)	top-5 acc 99.480	Train top-1 88.546	top-5 99.619
Valid [49/300]	loss 0.429	top-1 acc 87.270 (88.690)	top-5 acc 99.320	Train top-1 88.843	top-5 99.614
Valid [50/300]	loss 0.375	top-1 acc 89.350 (89.350)	top-5 acc 99.450	Train top-1 88.848	top-5 99.599
Valid [51/300]	loss 0.397	top-1 acc 88.450 (89.350)	top-5 acc 99.460	Train top-1 88.839	top-5 99.593
Valid [52/300]	loss 0.405	top-1 acc 88.150 (89.350)	top-5 acc 99.290	Train top-1 88.980	top-5 99.627
Valid [53/300]	loss 0.436	top-1 acc 87.520 (89.350)	top-5 acc 98.880	Train top-1 89.162	top-5 99.637
Valid [54/300]	loss 0.398	top-1 acc 88.580 (89.350)	top-5 acc 99.410	Train top-1 88.980	top-5 99.622
Valid [55/300]	loss 0.396	top-1 acc 88.690 (89.350)	top-5 acc 99.470	Train top-1 89.269	top-5 99.649
Valid [56/300]	loss 0.388	top-1 acc 88.910 (89.350)	top-5 acc 99.320	Train top-1 89.256	top-5 99.638
Valid [57/300]	loss 0.419	top-1 acc 87.920 (89.350)	top-5 acc 99.270	Train top-1 89.247	top-5 99.635
Valid [58/300]	loss 0.397	top-1 acc 88.500 (89.350)	top-5 acc 99.470	Train top-1 89.493	top-5 99.649
Valid [59/300]	loss 0.359	top-1 acc 89.970 (89.970)	top-5 acc 99.420	Train top-1 89.525	top-5 99.660
Valid [60/300]	loss 0.361	top-1 acc 89.670 (89.970)	top-5 acc 99.540	Train top-1 89.645	top-5 99.660
Valid [61/300]	loss 0.387	top-1 acc 88.880 (89.970)	top-5 acc 99.450	Train top-1 89.587	top-5 99.642
Valid [62/300]	loss 0.365	top-1 acc 89.480 (89.970)	top-5 acc 99.420	Train top-1 89.646	top-5 99.669
Valid [63/300]	loss 0.409	top-1 acc 88.030 (89.970)	top-5 acc 99.390	Train top-1 89.624	top-5 99.695
Valid [64/300]	loss 0.372	top-1 acc 89.560 (89.970)	top-5 acc 99.530	Train top-1 89.842	top-5 99.661
Valid [65/300]	loss 0.395	top-1 acc 88.580 (89.970)	top-5 acc 99.530	Train top-1 89.904	top-5 99.654
Valid [66/300]	loss 0.380	top-1 acc 89.130 (89.970)	top-5 acc 99.440	Train top-1 90.195	top-5 99.705
Valid [67/300]	loss 0.375	top-1 acc 89.430 (89.970)	top-5 acc 99.420	Train top-1 90.096	top-5 99.698
Valid [68/300]	loss 0.381	top-1 acc 89.190 (89.970)	top-5 acc 99.350	Train top-1 90.095	top-5 99.691
Valid [69/300]	loss 0.357	top-1 acc 89.890 (89.970)	top-5 acc 99.480	Train top-1 90.198	top-5 99.697
Valid [70/300]	loss 0.355	top-1 acc 90.130 (90.130)	top-5 acc 99.540	Train top-1 90.287	top-5 99.745
Valid [71/300]	loss 0.392	top-1 acc 89.090 (90.130)	top-5 acc 99.330	Train top-1 90.331	top-5 99.684
Valid [72/300]	loss 0.393	top-1 acc 88.760 (90.130)	top-5 acc 99.530	Train top-1 90.402	top-5 99.720
Valid [73/300]	loss 0.370	top-1 acc 89.440 (90.130)	top-5 acc 99.460	Train top-1 90.465	top-5 99.741
Valid [74/300]	loss 0.372	top-1 acc 89.150 (90.130)	top-5 acc 99.520	Train top-1 90.436	top-5 99.704
Valid [75/300]	loss 0.394	top-1 acc 88.630 (90.130)	top-5 acc 99.490	Train top-1 90.542	top-5 99.711
Valid [76/300]	loss 0.358	top-1 acc 90.370 (90.370)	top-5 acc 99.480	Train top-1 90.654	top-5 99.728
Valid [77/300]	loss 0.347	top-1 acc 90.330 (90.370)	top-5 acc 99.520	Train top-1 90.751	top-5 99.731
Valid [78/300]	loss 0.370	top-1 acc 89.690 (90.370)	top-5 acc 99.380	Train top-1 90.754	top-5 99.727
Valid [79/300]	loss 0.360	top-1 acc 89.910 (90.370)	top-5 acc 99.370	Train top-1 90.654	top-5 99.712
Valid [80/300]	loss 0.361	top-1 acc 89.880 (90.370)	top-5 acc 99.460	Train top-1 90.848	top-5 99.722
Valid [81/300]	loss 0.358	top-1 acc 90.200 (90.370)	top-5 acc 99.600	Train top-1 90.932	top-5 99.731
Valid [82/300]	loss 0.346	top-1 acc 90.330 (90.370)	top-5 acc 99.480	Train top-1 90.964	top-5 99.728
Valid [83/300]	loss 0.346	top-1 acc 90.380 (90.380)	top-5 acc 99.530	Train top-1 90.960	top-5 99.734
Valid [84/300]	loss 0.362	top-1 acc 89.980 (90.380)	top-5 acc 99.470	Train top-1 91.008	top-5 99.751
Valid [85/300]	loss 0.350	top-1 acc 90.180 (90.380)	top-5 acc 99.490	Train top-1 91.154	top-5 99.752
Valid [86/300]	loss 0.356	top-1 acc 89.950 (90.380)	top-5 acc 99.570	Train top-1 91.027	top-5 99.747
Valid [87/300]	loss 0.344	top-1 acc 90.440 (90.440)	top-5 acc 99.580	Train top-1 91.278	top-5 99.739
Valid [88/300]	loss 0.351	top-1 acc 89.960 (90.440)	top-5 acc 99.550	Train top-1 91.204	top-5 99.740
Valid [89/300]	loss 0.359	top-1 acc 89.940 (90.440)	top-5 acc 99.460	Train top-1 91.255	top-5 99.769
Valid [90/300]	loss 0.362	top-1 acc 89.790 (90.440)	top-5 acc 99.560	Train top-1 91.317	top-5 99.750
Valid [91/300]	loss 0.346	top-1 acc 90.120 (90.440)	top-5 acc 99.480	Train top-1 91.290	top-5 99.769
Valid [92/300]	loss 0.355	top-1 acc 90.390 (90.440)	top-5 acc 99.530	Train top-1 91.497	top-5 99.773
Valid [93/300]	loss 0.327	top-1 acc 91.010 (91.010)	top-5 acc 99.640	Train top-1 91.361	top-5 99.771
Valid [94/300]	loss 0.357	top-1 acc 90.210 (91.010)	top-5 acc 99.530	Train top-1 91.612	top-5 99.767
Valid [95/300]	loss 0.341	top-1 acc 90.690 (91.010)	top-5 acc 99.580	Train top-1 91.723	top-5 99.783
Valid [96/300]	loss 0.357	top-1 acc 90.160 (91.010)	top-5 acc 99.540	Train top-1 91.455	top-5 99.774
Valid [97/300]	loss 0.367	top-1 acc 89.710 (91.010)	top-5 acc 99.530	Train top-1 91.578	top-5 99.782
Valid [98/300]	loss 0.337	top-1 acc 90.850 (91.010)	top-5 acc 99.560	Train top-1 91.570	top-5 99.763
Valid [99/300]	loss 0.370	top-1 acc 89.730 (91.010)	top-5 acc 99.450	Train top-1 91.846	top-5 99.790
