Valid [1/120]	loss 5.133	top-1 acc 7.608 (7.608)	top-5 acc 20.998	Train top-1 2.784	top-5 8.401
Valid [2/120]	loss 3.688	top-1 acc 24.386 (24.386)	top-5 acc 48.882	Train top-1 16.754	top-5 36.372
Valid [3/120]	loss 3.144	top-1 acc 33.466 (33.466)	top-5 acc 59.122	Train top-1 29.045	top-5 53.148
Valid [4/120]	loss 2.842	top-1 acc 38.826 (38.826)	top-5 acc 64.950	Train top-1 36.161	top-5 61.188
Valid [5/120]	loss 2.688	top-1 acc 41.982 (41.982)	top-5 acc 68.034	Train top-1 40.585	top-5 65.618
Valid [6/120]	loss 2.399	top-1 acc 46.662 (46.662)	top-5 acc 72.546	Train top-1 43.902	top-5 68.775
Valid [7/120]	loss 2.372	top-1 acc 47.872 (47.872)	top-5 acc 73.440	Train top-1 46.733	top-5 71.302
Valid [8/120]	loss 2.417	top-1 acc 47.544 (47.872)	top-5 acc 73.118	Train top-1 48.545	top-5 72.875
Valid [9/120]	loss 2.150	top-1 acc 52.156 (52.156)	top-5 acc 77.266	Train top-1 49.901	top-5 74.093
Valid [10/120]	loss 2.281	top-1 acc 49.738 (52.156)	top-5 acc 74.976	Train top-1 51.000	top-5 74.994
Valid [11/120]	loss 2.077	top-1 acc 53.354 (53.354)	top-5 acc 78.120	Train top-1 51.918	top-5 75.743
Valid [12/120]	loss 2.090	top-1 acc 53.516 (53.516)	top-5 acc 78.082	Train top-1 52.593	top-5 76.271
Valid [13/120]	loss 2.076	top-1 acc 53.188 (53.516)	top-5 acc 78.054	Train top-1 53.195	top-5 76.753
Valid [14/120]	loss 2.057	top-1 acc 54.306 (54.306)	top-5 acc 79.016	Train top-1 53.757	top-5 77.265
Valid [15/120]	loss 2.071	top-1 acc 53.960 (54.306)	top-5 acc 78.748	Train top-1 54.293	top-5 77.684
Valid [16/120]	loss 2.012	top-1 acc 55.588 (55.588)	top-5 acc 79.738	Train top-1 54.662	top-5 77.951
Valid [17/120]	loss 1.936	top-1 acc 56.502 (56.502)	top-5 acc 80.678	Train top-1 55.042	top-5 78.275
Valid [18/120]	loss 2.157	top-1 acc 52.002 (56.502)	top-5 acc 76.856	Train top-1 55.413	top-5 78.520
