Valid [1/120]	loss 4.735	top-1 acc 11.012 (11.012)	top-5 acc 28.056	Train top-1 3.934	top-5 11.267
Valid [2/120]	loss 3.614	top-1 acc 25.378 (25.378)	top-5 acc 50.144	Train top-1 19.250	top-5 40.362
Valid [3/120]	loss 3.096	top-1 acc 33.766 (33.766)	top-5 acc 60.108	Train top-1 29.818	top-5 54.277
Valid [4/120]	loss 2.801	top-1 acc 39.524 (39.524)	top-5 acc 66.028	Train top-1 36.340	top-5 61.463
Valid [5/120]	loss 2.580	top-1 acc 43.554 (43.554)	top-5 acc 70.164	Train top-1 40.419	top-5 65.650
Valid [6/120]	loss 2.378	top-1 acc 47.452 (47.452)	top-5 acc 73.530	Train top-1 43.620	top-5 68.700
Valid [7/120]	loss 2.301	top-1 acc 48.908 (48.908)	top-5 acc 74.852	Train top-1 46.281	top-5 71.027
Valid [8/120]	loss 2.231	top-1 acc 50.890 (50.890)	top-5 acc 76.330	Train top-1 48.076	top-5 72.656
Valid [9/120]	loss 2.162	top-1 acc 51.802 (51.802)	top-5 acc 77.218	Train top-1 49.404	top-5 73.760
Valid [10/120]	loss 2.155	top-1 acc 52.106 (52.106)	top-5 acc 77.288	Train top-1 50.505	top-5 74.646
Valid [11/120]	loss 2.066	top-1 acc 53.796 (53.796)	top-5 acc 78.526	Train top-1 51.335	top-5 75.433
Valid [12/120]	loss 2.127	top-1 acc 52.610 (53.796)	top-5 acc 77.836	Train top-1 52.039	top-5 75.993
Valid [13/120]	loss 2.025	top-1 acc 54.344 (54.344)	top-5 acc 78.894	Train top-1 52.615	top-5 76.400
Valid [14/120]	loss 2.008	top-1 acc 55.314 (55.314)	top-5 acc 79.744	Train top-1 53.143	top-5 76.889
Valid [15/120]	loss 2.021	top-1 acc 55.096 (55.314)	top-5 acc 79.636	Train top-1 53.679	top-5 77.295
Valid [16/120]	loss 2.041	top-1 acc 54.510 (55.314)	top-5 acc 79.222	Train top-1 54.010	top-5 77.534
Valid [17/120]	loss 2.021	top-1 acc 54.720 (55.314)	top-5 acc 79.578	Train top-1 54.405	top-5 77.880
Valid [18/120]	loss 1.918	top-1 acc 56.818 (56.818)	top-5 acc 80.942	Train top-1 54.677	top-5 78.104
Valid [19/120]	loss 2.062	top-1 acc 54.364 (56.818)	top-5 acc 78.754	Train top-1 55.062	top-5 78.397
Valid [20/120]	loss 1.995	top-1 acc 55.932 (56.818)	top-5 acc 79.890	Train top-1 55.292	top-5 78.624
