Valid [1/120]	loss 4.797	top-1 acc 11.304 (11.304)	top-5 acc 28.200	Train top-1 4.022	top-5 11.341
Valid [2/120]	loss 3.730	top-1 acc 24.366 (24.366)	top-5 acc 48.270	Train top-1 18.883	top-5 39.582
Valid [3/120]	loss 3.026	top-1 acc 35.316 (35.316)	top-5 acc 61.946	Train top-1 30.266	top-5 54.677
Valid [4/120]	loss 2.786	top-1 acc 41.148 (41.148)	top-5 acc 67.208	Train top-1 38.610	top-5 63.835
Valid [5/120]	loss 2.577	top-1 acc 43.806 (43.806)	top-5 acc 70.084	Train top-1 43.452	top-5 68.613
Valid [6/120]	loss 2.246	top-1 acc 49.958 (49.958)	top-5 acc 75.556	Train top-1 47.241	top-5 72.017
Valid [7/120]	loss 2.087	top-1 acc 52.852 (52.852)	top-5 acc 78.158	Train top-1 50.272	top-5 74.618
Valid [8/120]	loss 2.119	top-1 acc 52.932 (52.932)	top-5 acc 78.016	Train top-1 52.336	top-5 76.278
Valid [9/120]	loss 1.973	top-1 acc 55.690 (55.690)	top-5 acc 80.208	Train top-1 53.855	top-5 77.464
Valid [10/120]	loss 1.930	top-1 acc 57.046 (57.046)	top-5 acc 81.008	Train top-1 55.129	top-5 78.465
Valid [11/120]	loss 1.888	top-1 acc 57.818 (57.818)	top-5 acc 81.710	Train top-1 56.200	top-5 79.324
Valid [12/120]	loss 1.904	top-1 acc 56.836 (57.818)	top-5 acc 81.252	Train top-1 56.947	top-5 79.889
Valid [13/120]	loss 1.830	top-1 acc 58.678 (58.678)	top-5 acc 82.512	Train top-1 57.698	top-5 80.460
Valid [14/120]	loss 1.742	top-1 acc 60.316 (60.316)	top-5 acc 83.598	Train top-1 58.465	top-5 80.941
Valid [15/120]	loss 1.752	top-1 acc 59.840 (60.316)	top-5 acc 83.346	Train top-1 59.022	top-5 81.405
Valid [16/120]	loss 1.840	top-1 acc 58.856 (60.316)	top-5 acc 82.476	Train top-1 59.588	top-5 81.797
Valid [17/120]	loss 1.759	top-1 acc 60.712 (60.712)	top-5 acc 83.768	Train top-1 59.992	top-5 82.103
Valid [18/120]	loss 1.675	top-1 acc 62.332 (62.332)	top-5 acc 84.984	Train top-1 60.459	top-5 82.422
Valid [19/120]	loss 1.671	top-1 acc 61.786 (62.332)	top-5 acc 84.386	Train top-1 60.788	top-5 82.696
Valid [20/120]	loss 1.669	top-1 acc 62.148 (62.332)	top-5 acc 84.862	Train top-1 61.236	top-5 82.971
Valid [21/120]	loss 1.787	top-1 acc 60.526 (62.332)	top-5 acc 83.684	Train top-1 61.523	top-5 83.213
Valid [22/120]	loss 1.605	top-1 acc 63.252 (63.252)	top-5 acc 85.810	Train top-1 61.835	top-5 83.419
Valid [23/120]	loss 1.820	top-1 acc 60.002 (63.252)	top-5 acc 83.292	Train top-1 62.160	top-5 83.620
Valid [24/120]	loss 1.826	top-1 acc 59.334 (63.252)	top-5 acc 82.676	Train top-1 62.428	top-5 83.836
Valid [25/120]	loss 1.635	top-1 acc 62.888 (63.252)	top-5 acc 85.492	Train top-1 62.657	top-5 84.021
Valid [26/120]	loss 1.678	top-1 acc 62.388 (63.252)	top-5 acc 84.938	Train top-1 62.972	top-5 84.182
Valid [27/120]	loss 1.670	top-1 acc 62.342 (63.252)	top-5 acc 85.124	Train top-1 63.198	top-5 84.358
Valid [28/120]	loss 1.664	top-1 acc 62.982 (63.252)	top-5 acc 85.294	Train top-1 63.448	top-5 84.498
Valid [29/120]	loss 1.581	top-1 acc 64.146 (64.146)	top-5 acc 86.126	Train top-1 63.679	top-5 84.699
Valid [30/120]	loss 1.588	top-1 acc 63.628 (64.146)	top-5 acc 86.020	Train top-1 63.911	top-5 84.801
Valid [31/120]	loss 1.630	top-1 acc 62.934 (64.146)	top-5 acc 85.410	Train top-1 64.120	top-5 84.946
Valid [32/120]	loss 1.546	top-1 acc 64.844 (64.844)	top-5 acc 86.490	Train top-1 64.328	top-5 85.052
Valid [33/120]	loss 1.592	top-1 acc 64.320 (64.844)	top-5 acc 86.292	Train top-1 64.503	top-5 85.233
Valid [34/120]	loss 1.528	top-1 acc 65.122 (65.122)	top-5 acc 86.758	Train top-1 64.734	top-5 85.350
Valid [35/120]	loss 1.601	top-1 acc 63.108 (65.122)	top-5 acc 85.530	Train top-1 64.877	top-5 85.479
Valid [36/120]	loss 1.532	top-1 acc 65.364 (65.364)	top-5 acc 86.668	Train top-1 65.084	top-5 85.602
Valid [37/120]	loss 1.567	top-1 acc 64.126 (65.364)	top-5 acc 86.158	Train top-1 65.280	top-5 85.768
Valid [38/120]	loss 1.541	top-1 acc 64.996 (65.364)	top-5 acc 86.700	Train top-1 65.444	top-5 85.841
Valid [39/120]	loss 1.484	top-1 acc 66.028 (66.028)	top-5 acc 87.224	Train top-1 65.702	top-5 85.978
Valid [40/120]	loss 1.471	top-1 acc 66.274 (66.274)	top-5 acc 87.416	Train top-1 65.870	top-5 86.145
Valid [41/120]	loss 1.464	top-1 acc 66.158 (66.274)	top-5 acc 87.598	Train top-1 66.043	top-5 86.245
Valid [42/120]	loss 1.494	top-1 acc 65.762 (66.274)	top-5 acc 87.440	Train top-1 66.242	top-5 86.386
Valid [43/120]	loss 1.460	top-1 acc 66.362 (66.362)	top-5 acc 87.510	Train top-1 66.433	top-5 86.497
Valid [44/120]	loss 1.508	top-1 acc 65.370 (66.362)	top-5 acc 87.044	Train top-1 66.593	top-5 86.603
Valid [45/120]	loss 1.457	top-1 acc 67.010 (67.010)	top-5 acc 88.128	Train top-1 66.771	top-5 86.715
Valid [46/120]	loss 1.468	top-1 acc 65.936 (67.010)	top-5 acc 87.306	Train top-1 67.004	top-5 86.842
Valid [47/120]	loss 1.473	top-1 acc 66.806 (67.010)	top-5 acc 87.788	Train top-1 67.209	top-5 86.990
Valid [48/120]	loss 1.429	top-1 acc 66.948 (67.010)	top-5 acc 87.950	Train top-1 67.359	top-5 87.067
Valid [49/120]	loss 1.500	top-1 acc 65.896 (67.010)	top-5 acc 87.214	Train top-1 67.598	top-5 87.199
Valid [50/120]	loss 1.485	top-1 acc 65.944 (67.010)	top-5 acc 87.180	Train top-1 67.774	top-5 87.305
Valid [51/120]	loss 1.551	top-1 acc 64.772 (67.010)	top-5 acc 86.474	Train top-1 67.970	top-5 87.413
Valid [52/120]	loss 1.381	top-1 acc 68.508 (68.508)	top-5 acc 88.694	Train top-1 68.177	top-5 87.576
Valid [53/120]	loss 1.420	top-1 acc 67.856 (68.508)	top-5 acc 88.362	Train top-1 68.386	top-5 87.713
Valid [54/120]	loss 1.537	top-1 acc 65.268 (68.508)	top-5 acc 86.700	Train top-1 68.525	top-5 87.789
Valid [55/120]	loss 1.452	top-1 acc 67.298 (68.508)	top-5 acc 88.056	Train top-1 68.791	top-5 87.911
Valid [56/120]	loss 1.359	top-1 acc 68.488 (68.508)	top-5 acc 88.808	Train top-1 69.001	top-5 88.070
Valid [57/120]	loss 1.354	top-1 acc 68.604 (68.604)	top-5 acc 88.866	Train top-1 69.257	top-5 88.214
Valid [58/120]	loss 1.517	top-1 acc 65.610 (68.604)	top-5 acc 86.858	Train top-1 69.402	top-5 88.325
Valid [59/120]	loss 1.405	top-1 acc 67.802 (68.604)	top-5 acc 88.414	Train top-1 69.594	top-5 88.442
Valid [60/120]	loss 1.335	top-1 acc 69.224 (69.224)	top-5 acc 89.436	Train top-1 69.819	top-5 88.582
Valid [61/120]	loss 1.400	top-1 acc 68.028 (69.224)	top-5 acc 88.752	Train top-1 70.091	top-5 88.676
Valid [62/120]	loss 1.321	top-1 acc 69.364 (69.364)	top-5 acc 89.414	Train top-1 70.295	top-5 88.774
Valid [63/120]	loss 1.336	top-1 acc 69.258 (69.364)	top-5 acc 89.200	Train top-1 70.520	top-5 88.955
Valid [64/120]	loss 1.346	top-1 acc 68.870 (69.364)	top-5 acc 89.122	Train top-1 70.741	top-5 89.109
Valid [65/120]	loss 1.276	top-1 acc 70.190 (70.190)	top-5 acc 89.962	Train top-1 71.019	top-5 89.250
Valid [66/120]	loss 1.330	top-1 acc 69.664 (70.190)	top-5 acc 89.476	Train top-1 71.230	top-5 89.371
Valid [67/120]	loss 1.305	top-1 acc 69.966 (70.190)	top-5 acc 89.662	Train top-1 71.413	top-5 89.464
Valid [68/120]	loss 1.367	top-1 acc 69.022 (70.190)	top-5 acc 89.166	Train top-1 71.739	top-5 89.649
Valid [69/120]	loss 1.351	top-1 acc 69.210 (70.190)	top-5 acc 89.186	Train top-1 71.985	top-5 89.768
Valid [70/120]	loss 1.272	top-1 acc 70.762 (70.762)	top-5 acc 90.138	Train top-1 72.220	top-5 89.881
Valid [71/120]	loss 1.275	top-1 acc 70.900 (70.900)	top-5 acc 90.178	Train top-1 72.491	top-5 90.028
Valid [72/120]	loss 1.257	top-1 acc 70.934 (70.934)	top-5 acc 90.280	Train top-1 72.749	top-5 90.164
Valid [73/120]	loss 1.295	top-1 acc 70.216 (70.934)	top-5 acc 89.918	Train top-1 73.007	top-5 90.342
Valid [74/120]	loss 1.252	top-1 acc 71.292 (71.292)	top-5 acc 90.426	Train top-1 73.223	top-5 90.412
Valid [75/120]	loss 1.317	top-1 acc 69.870 (71.292)	top-5 acc 89.606	Train top-1 73.577	top-5 90.646
Valid [76/120]	loss 1.234	top-1 acc 71.380 (71.380)	top-5 acc 90.432	Train top-1 73.846	top-5 90.765
Valid [77/120]	loss 1.239	top-1 acc 71.704 (71.704)	top-5 acc 90.664	Train top-1 74.141	top-5 90.942
Valid [78/120]	loss 1.240	top-1 acc 71.552 (71.704)	top-5 acc 90.470	Train top-1 74.449	top-5 91.058
Valid [79/120]	loss 1.234	top-1 acc 71.638 (71.704)	top-5 acc 90.534	Train top-1 74.734	top-5 91.213
Valid [80/120]	loss 1.221	top-1 acc 72.068 (72.068)	top-5 acc 90.840	Train top-1 75.038	top-5 91.396
Valid [81/120]	loss 1.199	top-1 acc 72.298 (72.298)	top-5 acc 90.912	Train top-1 75.344	top-5 91.531
Valid [82/120]	loss 1.209	top-1 acc 72.290 (72.298)	top-5 acc 90.858	Train top-1 75.684	top-5 91.698
Valid [83/120]	loss 1.210	top-1 acc 72.292 (72.298)	top-5 acc 90.914	Train top-1 75.997	top-5 91.831
Valid [84/120]	loss 1.260	top-1 acc 71.538 (72.298)	top-5 acc 90.440	Train top-1 76.306	top-5 91.985
Valid [85/120]	loss 1.205	top-1 acc 72.398 (72.398)	top-5 acc 91.030	Train top-1 76.698	top-5 92.182
Valid [86/120]	loss 1.181	top-1 acc 72.936 (72.936)	top-5 acc 91.260	Train top-1 77.020	top-5 92.357
Valid [87/120]	loss 1.183	top-1 acc 73.050 (73.050)	top-5 acc 91.262	Train top-1 77.386	top-5 92.475
Valid [88/120]	loss 1.171	top-1 acc 73.134 (73.134)	top-5 acc 91.254	Train top-1 77.746	top-5 92.688
Valid [89/120]	loss 1.178	top-1 acc 73.026 (73.134)	top-5 acc 91.272	Train top-1 78.069	top-5 92.805
Valid [90/120]	loss 1.157	top-1 acc 73.590 (73.590)	top-5 acc 91.460	Train top-1 78.429	top-5 92.974
Valid [91/120]	loss 1.163	top-1 acc 73.176 (73.590)	top-5 acc 91.566	Train top-1 78.836	top-5 93.146
Valid [92/120]	loss 1.165	top-1 acc 73.564 (73.590)	top-5 acc 91.558	Train top-1 79.260	top-5 93.306
Valid [93/120]	loss 1.141	top-1 acc 73.778 (73.778)	top-5 acc 91.856	Train top-1 79.610	top-5 93.456
