Valid [1/250]	loss 3.987	top-1 acc 21.326 (21.326)	top-5 acc 43.750	Train top-1 13.411	top-5 28.983
Valid [2/250]	loss 2.904	top-1 acc 37.876 (37.876)	top-5 acc 64.632	Train top-1 34.321	top-5 58.963
Valid [3/250]	loss 2.634	top-1 acc 44.222 (44.222)	top-5 acc 70.262	Train top-1 41.846	top-5 66.671
Valid [4/250]	loss 2.410	top-1 acc 47.732 (47.732)	top-5 acc 73.094	Train top-1 45.509	top-5 70.004
Valid [5/250]	loss 2.315	top-1 acc 49.286 (49.286)	top-5 acc 74.792	Train top-1 47.815	top-5 72.070
Valid [6/250]	loss 2.417	top-1 acc 46.718 (49.286)	top-5 acc 72.772	Train top-1 49.297	top-5 73.406
Valid [7/250]	loss 2.196	top-1 acc 52.164 (52.164)	top-5 acc 77.130	Train top-1 50.458	top-5 74.351
Valid [8/250]	loss 2.076	top-1 acc 53.106 (53.106)	top-5 acc 77.818	Train top-1 51.368	top-5 75.095
Valid [9/250]	loss 2.167	top-1 acc 52.724 (53.106)	top-5 acc 77.294	Train top-1 52.073	top-5 75.714
Valid [10/250]	loss 2.156	top-1 acc 52.134 (53.106)	top-5 acc 76.598	Train top-1 52.684	top-5 76.234
Valid [11/250]	loss 2.059	top-1 acc 54.532 (54.532)	top-5 acc 78.882	Train top-1 53.106	top-5 76.603
Valid [12/250]	loss 2.145	top-1 acc 52.966 (54.532)	top-5 acc 77.838	Train top-1 53.524	top-5 76.946
Valid [13/250]	loss 2.075	top-1 acc 53.762 (54.532)	top-5 acc 78.050	Train top-1 53.871	top-5 77.215
Valid [14/250]	loss 2.452	top-1 acc 47.364 (54.532)	top-5 acc 73.138	Train top-1 54.214	top-5 77.494
Valid [15/250]	loss 2.027	top-1 acc 55.250 (55.250)	top-5 acc 79.390	Train top-1 54.557	top-5 77.639
Valid [16/250]	loss 1.946	top-1 acc 56.268 (56.268)	top-5 acc 80.028	Train top-1 54.721	top-5 77.863
Valid [17/250]	loss 2.092	top-1 acc 54.732 (56.268)	top-5 acc 78.618	Train top-1 54.972	top-5 78.060
Valid [18/250]	loss 2.029	top-1 acc 55.680 (56.268)	top-5 acc 79.872	Train top-1 55.144	top-5 78.190
Valid [19/250]	loss 2.181	top-1 acc 52.286 (56.268)	top-5 acc 77.056	Train top-1 55.325	top-5 78.376
Valid [20/250]	loss 2.045	top-1 acc 54.890 (56.268)	top-5 acc 79.260	Train top-1 55.423	top-5 78.481
Valid [21/250]	loss 1.978	top-1 acc 55.874 (56.268)	top-5 acc 80.110	Train top-1 55.642	top-5 78.621
Valid [22/250]	loss 1.930	top-1 acc 56.364 (56.364)	top-5 acc 80.220	Train top-1 55.827	top-5 78.701
Valid [23/250]	loss 1.965	top-1 acc 56.212 (56.364)	top-5 acc 79.932	Train top-1 55.976	top-5 78.850
Valid [24/250]	loss 1.945	top-1 acc 56.460 (56.460)	top-5 acc 80.408	Train top-1 56.038	top-5 78.974
Valid [25/250]	loss 2.207	top-1 acc 51.824 (56.460)	top-5 acc 76.988	Train top-1 56.197	top-5 79.102
Valid [26/250]	loss 1.971	top-1 acc 56.476 (56.476)	top-5 acc 80.548	Train top-1 56.288	top-5 79.113
Valid [27/250]	loss 1.945	top-1 acc 56.764 (56.764)	top-5 acc 80.588	Train top-1 56.377	top-5 79.175
Valid [28/250]	loss 1.994	top-1 acc 56.670 (56.764)	top-5 acc 80.258	Train top-1 56.525	top-5 79.302
Valid [29/250]	loss 2.366	top-1 acc 49.210 (56.764)	top-5 acc 74.662	Train top-1 56.636	top-5 79.404
Valid [30/250]	loss 1.934	top-1 acc 57.066 (57.066)	top-5 acc 81.018	Train top-1 56.676	top-5 79.425
Valid [31/250]	loss 1.927	top-1 acc 56.582 (57.066)	top-5 acc 80.424	Train top-1 56.763	top-5 79.531
Valid [32/250]	loss 1.930	top-1 acc 57.924 (57.924)	top-5 acc 81.726	Train top-1 56.888	top-5 79.569
Valid [33/250]	loss 1.966	top-1 acc 56.310 (57.924)	top-5 acc 80.308	Train top-1 56.973	top-5 79.658
Valid [34/250]	loss 1.925	top-1 acc 57.452 (57.924)	top-5 acc 81.068	Train top-1 57.041	top-5 79.667
Valid [35/250]	loss 1.972	top-1 acc 56.566 (57.924)	top-5 acc 80.312	Train top-1 57.157	top-5 79.811
Valid [36/250]	loss 1.892	top-1 acc 58.314 (58.314)	top-5 acc 81.848	Train top-1 57.243	top-5 79.874
Valid [37/250]	loss 2.050	top-1 acc 54.652 (58.314)	top-5 acc 79.064	Train top-1 57.288	top-5 79.937
Valid [38/250]	loss 1.973	top-1 acc 55.840 (58.314)	top-5 acc 79.790	Train top-1 57.360	top-5 79.939
Valid [39/250]	loss 1.979	top-1 acc 56.022 (58.314)	top-5 acc 80.016	Train top-1 57.395	top-5 79.989
Valid [40/250]	loss 1.873	top-1 acc 57.852 (58.314)	top-5 acc 81.488	Train top-1 57.509	top-5 80.045
Valid [41/250]	loss 1.891	top-1 acc 57.666 (58.314)	top-5 acc 81.692	Train top-1 57.608	top-5 80.128
Valid [42/250]	loss 1.919	top-1 acc 57.062 (58.314)	top-5 acc 80.670	Train top-1 57.568	top-5 80.129
Valid [43/250]	loss 2.090	top-1 acc 55.724 (58.314)	top-5 acc 79.970	Train top-1 57.684	top-5 80.189
Valid [44/250]	loss 1.874	top-1 acc 57.924 (58.314)	top-5 acc 81.460	Train top-1 57.706	top-5 80.258
Valid [45/250]	loss 1.894	top-1 acc 58.382 (58.382)	top-5 acc 81.554	Train top-1 57.802	top-5 80.327
Valid [46/250]	loss 1.835	top-1 acc 58.656 (58.656)	top-5 acc 82.092	Train top-1 57.878	top-5 80.326
Valid [47/250]	loss 1.869	top-1 acc 58.640 (58.656)	top-5 acc 81.932	Train top-1 57.941	top-5 80.378
Valid [48/250]	loss 1.834	top-1 acc 59.332 (59.332)	top-5 acc 82.624	Train top-1 57.971	top-5 80.427
Valid [49/250]	loss 1.916	top-1 acc 58.278 (59.332)	top-5 acc 81.972	Train top-1 58.008	top-5 80.514
Valid [50/250]	loss 1.874	top-1 acc 59.140 (59.332)	top-5 acc 82.564	Train top-1 58.129	top-5 80.547
Valid [51/250]	loss 2.000	top-1 acc 56.316 (59.332)	top-5 acc 80.316	Train top-1 58.105	top-5 80.499
Valid [52/250]	loss 1.886	top-1 acc 57.668 (59.332)	top-5 acc 81.346	Train top-1 58.232	top-5 80.625
Valid [53/250]	loss 1.910	top-1 acc 58.770 (59.332)	top-5 acc 81.944	Train top-1 58.268	top-5 80.628
Valid [54/250]	loss 1.871	top-1 acc 58.254 (59.332)	top-5 acc 81.740	Train top-1 58.309	top-5 80.678
Valid [55/250]	loss 1.839	top-1 acc 59.570 (59.570)	top-5 acc 82.452	Train top-1 58.420	top-5 80.741
Valid [56/250]	loss 1.888	top-1 acc 58.364 (59.570)	top-5 acc 81.800	Train top-1 58.440	top-5 80.741
Valid [57/250]	loss 1.820	top-1 acc 59.144 (59.570)	top-5 acc 82.438	Train top-1 58.509	top-5 80.830
Valid [58/250]	loss 1.879	top-1 acc 58.972 (59.570)	top-5 acc 82.352	Train top-1 58.522	top-5 80.813
Valid [59/250]	loss 1.869	top-1 acc 59.058 (59.570)	top-5 acc 82.732	Train top-1 58.614	top-5 80.901
Valid [60/250]	loss 1.840	top-1 acc 58.108 (59.570)	top-5 acc 81.806	Train top-1 58.674	top-5 80.906
Valid [61/250]	loss 1.865	top-1 acc 58.194 (59.570)	top-5 acc 81.762	Train top-1 58.695	top-5 80.976
Valid [62/250]	loss 1.781	top-1 acc 59.448 (59.570)	top-5 acc 82.634	Train top-1 58.824	top-5 81.004
Valid [63/250]	loss 1.891	top-1 acc 58.074 (59.570)	top-5 acc 81.754	Train top-1 58.858	top-5 81.048
Valid [64/250]	loss 1.883	top-1 acc 59.192 (59.570)	top-5 acc 82.342	Train top-1 58.893	top-5 81.093
Valid [65/250]	loss 1.899	top-1 acc 58.874 (59.570)	top-5 acc 82.208	Train top-1 58.988	top-5 81.154
Valid [66/250]	loss 1.844	top-1 acc 58.830 (59.570)	top-5 acc 82.100	Train top-1 59.026	top-5 81.170
Valid [67/250]	loss 1.794	top-1 acc 59.772 (59.772)	top-5 acc 82.728	Train top-1 59.070	top-5 81.174
Valid [68/250]	loss 1.879	top-1 acc 58.222 (59.772)	top-5 acc 81.700	Train top-1 59.101	top-5 81.253
Valid [69/250]	loss 1.809	top-1 acc 59.420 (59.772)	top-5 acc 82.702	Train top-1 59.208	top-5 81.287
Valid [70/250]	loss 1.822	top-1 acc 58.854 (59.772)	top-5 acc 82.358	Train top-1 59.243	top-5 81.391
Valid [71/250]	loss 1.840	top-1 acc 58.584 (59.772)	top-5 acc 82.326	Train top-1 59.289	top-5 81.307
Valid [72/250]	loss 1.884	top-1 acc 58.258 (59.772)	top-5 acc 81.552	Train top-1 59.374	top-5 81.397
Valid [73/250]	loss 1.775	top-1 acc 59.320 (59.772)	top-5 acc 82.750	Train top-1 59.357	top-5 81.458
Valid [74/250]	loss 1.789	top-1 acc 60.554 (60.554)	top-5 acc 83.088	Train top-1 59.472	top-5 81.482
Valid [75/250]	loss 1.902	top-1 acc 57.842 (60.554)	top-5 acc 81.436	Train top-1 59.555	top-5 81.573
Valid [76/250]	loss 1.840	top-1 acc 58.524 (60.554)	top-5 acc 82.152	Train top-1 59.564	top-5 81.560
Valid [77/250]	loss 1.858	top-1 acc 58.134 (60.554)	top-5 acc 81.848	Train top-1 59.600	top-5 81.577
Valid [78/250]	loss 1.831	top-1 acc 59.160 (60.554)	top-5 acc 82.310	Train top-1 59.682	top-5 81.651
Valid [79/250]	loss 1.930	top-1 acc 58.298 (60.554)	top-5 acc 81.586	Train top-1 59.707	top-5 81.671
Valid [80/250]	loss 1.826	top-1 acc 60.164 (60.554)	top-5 acc 83.248	Train top-1 59.725	top-5 81.684
Valid [81/250]	loss 1.775	top-1 acc 60.140 (60.554)	top-5 acc 83.088	Train top-1 59.850	top-5 81.793
Valid [82/250]	loss 1.740	top-1 acc 60.646 (60.646)	top-5 acc 83.540	Train top-1 59.932	top-5 81.826
Valid [83/250]	loss 1.771	top-1 acc 59.858 (60.646)	top-5 acc 82.844	Train top-1 59.958	top-5 81.837
Valid [84/250]	loss 2.037	top-1 acc 55.612 (60.646)	top-5 acc 79.528	Train top-1 60.045	top-5 81.908
Valid [85/250]	loss 1.749	top-1 acc 59.874 (60.646)	top-5 acc 82.780	Train top-1 60.085	top-5 81.923
Valid [86/250]	loss 1.764	top-1 acc 60.918 (60.918)	top-5 acc 83.450	Train top-1 60.103	top-5 81.969
Valid [87/250]	loss 1.833	top-1 acc 58.560 (60.918)	top-5 acc 81.914	Train top-1 60.222	top-5 82.030
