Valid [1/250]	loss 4.013	top-1 acc 21.330 (21.330)	top-5 acc 43.940	Train top-1 13.727	top-5 29.692
Valid [2/250]	loss 3.063	top-1 acc 35.316 (35.316)	top-5 acc 61.568	Train top-1 33.226	top-5 58.012
Valid [3/250]	loss 2.642	top-1 acc 42.596 (42.596)	top-5 acc 68.790	Train top-1 40.332	top-5 65.237
Valid [4/250]	loss 2.496	top-1 acc 45.628 (45.628)	top-5 acc 71.472	Train top-1 43.885	top-5 68.631
Valid [5/250]	loss 2.472	top-1 acc 46.444 (46.444)	top-5 acc 72.134	Train top-1 46.136	top-5 70.691
Valid [6/250]	loss 2.279	top-1 acc 49.558 (49.558)	top-5 acc 74.940	Train top-1 47.644	top-5 71.988
Valid [7/250]	loss 2.230	top-1 acc 51.130 (51.130)	top-5 acc 76.236	Train top-1 48.814	top-5 72.969
Valid [8/250]	loss 2.224	top-1 acc 51.142 (51.142)	top-5 acc 76.452	Train top-1 49.622	top-5 73.696
Valid [9/250]	loss 2.210	top-1 acc 51.100 (51.142)	top-5 acc 76.432	Train top-1 50.269	top-5 74.289
Valid [10/250]	loss 2.148	top-1 acc 52.146 (52.146)	top-5 acc 76.940	Train top-1 50.803	top-5 74.736
Valid [11/250]	loss 2.156	top-1 acc 53.064 (53.064)	top-5 acc 77.650	Train top-1 51.197	top-5 75.075
Valid [12/250]	loss 2.139	top-1 acc 52.122 (53.064)	top-5 acc 77.254	Train top-1 51.484	top-5 75.339
Valid [13/250]	loss 2.121	top-1 acc 52.686 (53.064)	top-5 acc 77.368	Train top-1 51.840	top-5 75.645
Valid [14/250]	loss 2.197	top-1 acc 51.510 (53.064)	top-5 acc 76.392	Train top-1 52.113	top-5 75.880
Valid [15/250]	loss 2.079	top-1 acc 53.258 (53.258)	top-5 acc 78.000	Train top-1 52.390	top-5 76.016
Valid [16/250]	loss 2.161	top-1 acc 53.134 (53.258)	top-5 acc 77.822	Train top-1 52.561	top-5 76.176
Valid [17/250]	loss 2.131	top-1 acc 52.912 (53.258)	top-5 acc 77.874	Train top-1 52.769	top-5 76.407
Valid [18/250]	loss 2.053	top-1 acc 54.144 (54.144)	top-5 acc 78.682	Train top-1 52.908	top-5 76.477
Valid [19/250]	loss 2.031	top-1 acc 54.728 (54.728)	top-5 acc 79.172	Train top-1 53.044	top-5 76.611
Valid [20/250]	loss 2.015	top-1 acc 54.980 (54.980)	top-5 acc 79.236	Train top-1 53.231	top-5 76.664
