Valid [1/120]	loss 5.455	top-1 acc 8.388 (8.388)	top-5 acc 21.704	Train top-1 12.699	top-5 27.271
Valid [2/120]	loss 3.305	top-1 acc 32.058 (32.058)	top-5 acc 57.578	Train top-1 37.781	top-5 63.193
Valid [3/120]	loss 3.113	top-1 acc 35.118 (35.118)	top-5 acc 61.182	Train top-1 46.261	top-5 71.163
Valid [4/120]	loss 2.553	top-1 acc 44.758 (44.758)	top-5 acc 70.712	Train top-1 50.214	top-5 74.524
Valid [5/120]	loss 3.101	top-1 acc 36.628 (44.758)	top-5 acc 61.416	Train top-1 52.628	top-5 76.438
Valid [6/120]	loss 2.439	top-1 acc 46.424 (46.424)	top-5 acc 72.500	Train top-1 54.220	top-5 77.755
Valid [7/120]	loss 2.353	top-1 acc 48.438 (48.438)	top-5 acc 73.866	Train top-1 55.426	top-5 78.657
Valid [8/120]	loss 2.264	top-1 acc 50.368 (50.368)	top-5 acc 75.614	Train top-1 56.417	top-5 79.417
Valid [9/120]	loss 2.281	top-1 acc 50.230 (50.368)	top-5 acc 75.980	Train top-1 57.146	top-5 79.963
Valid [10/120]	loss 2.581	top-1 acc 45.470 (50.368)	top-5 acc 70.850	Train top-1 57.685	top-5 80.359
Valid [11/120]	loss 1.961	top-1 acc 56.342 (56.342)	top-5 acc 81.026	Train top-1 58.258	top-5 80.777
Valid [12/120]	loss 2.206	top-1 acc 51.430 (56.342)	top-5 acc 76.714	Train top-1 58.634	top-5 81.078
Valid [13/120]	loss 2.286	top-1 acc 50.356 (56.342)	top-5 acc 75.544	Train top-1 59.049	top-5 81.364
Valid [14/120]	loss 2.159	top-1 acc 52.760 (56.342)	top-5 acc 77.360	Train top-1 59.386	top-5 81.595
Valid [15/120]	loss 2.235	top-1 acc 51.324 (56.342)	top-5 acc 76.096	Train top-1 59.728	top-5 81.859
Valid [16/120]	loss 2.423	top-1 acc 48.866 (56.342)	top-5 acc 73.388	Train top-1 59.986	top-5 82.062
Valid [17/120]	loss 2.139	top-1 acc 52.936 (56.342)	top-5 acc 77.616	Train top-1 60.218	top-5 82.212
Valid [18/120]	loss 1.841	top-1 acc 58.654 (58.654)	top-5 acc 82.318	Train top-1 60.501	top-5 82.388
Valid [19/120]	loss 2.147	top-1 acc 52.670 (58.654)	top-5 acc 77.422	Train top-1 60.708	top-5 82.540
Valid [20/120]	loss 2.055	top-1 acc 55.086 (58.654)	top-5 acc 79.572	Train top-1 60.918	top-5 82.728
Valid [21/120]	loss 2.079	top-1 acc 53.750 (58.654)	top-5 acc 78.452	Train top-1 61.190	top-5 82.849
Valid [22/120]	loss 1.883	top-1 acc 57.720 (58.654)	top-5 acc 81.394	Train top-1 61.349	top-5 83.047
Valid [23/120]	loss 1.955	top-1 acc 57.022 (58.654)	top-5 acc 80.858	Train top-1 61.443	top-5 83.111
Valid [24/120]	loss 2.373	top-1 acc 48.692 (58.654)	top-5 acc 74.080	Train top-1 61.648	top-5 83.254
Valid [25/120]	loss 2.058	top-1 acc 54.132 (58.654)	top-5 acc 78.612	Train top-1 61.734	top-5 83.306
Valid [26/120]	loss 2.180	top-1 acc 52.742 (58.654)	top-5 acc 76.966	Train top-1 61.965	top-5 83.456
Valid [27/120]	loss 1.972	top-1 acc 56.302 (58.654)	top-5 acc 80.376	Train top-1 62.090	top-5 83.573
Valid [28/120]	loss 2.013	top-1 acc 55.400 (58.654)	top-5 acc 80.194	Train top-1 62.326	top-5 83.685
Valid [29/120]	loss 1.948	top-1 acc 56.096 (58.654)	top-5 acc 80.272	Train top-1 62.489	top-5 83.831
Valid [30/120]	loss 1.912	top-1 acc 57.134 (58.654)	top-5 acc 81.186	Train top-1 62.624	top-5 83.907
Valid [31/120]	loss 2.171	top-1 acc 52.820 (58.654)	top-5 acc 77.476	Train top-1 62.757	top-5 83.985
Valid [32/120]	loss 1.820	top-1 acc 58.604 (58.654)	top-5 acc 82.348	Train top-1 62.923	top-5 84.067
Valid [33/120]	loss 2.140	top-1 acc 53.354 (58.654)	top-5 acc 77.820	Train top-1 63.001	top-5 84.174
Valid [34/120]	loss 1.773	top-1 acc 60.174 (60.174)	top-5 acc 83.328	Train top-1 63.226	top-5 84.328
Valid [35/120]	loss 1.728	top-1 acc 61.272 (61.272)	top-5 acc 84.258	Train top-1 63.361	top-5 84.402
Valid [36/120]	loss 2.369	top-1 acc 49.434 (61.272)	top-5 acc 73.898	Train top-1 63.501	top-5 84.537
Valid [37/120]	loss 1.929	top-1 acc 57.286 (61.272)	top-5 acc 80.884	Train top-1 63.627	top-5 84.627
Valid [38/120]	loss 1.993	top-1 acc 56.022 (61.272)	top-5 acc 79.942	Train top-1 63.789	top-5 84.678
Valid [39/120]	loss 1.627	top-1 acc 62.814 (62.814)	top-5 acc 85.166	Train top-1 63.869	top-5 84.753
Valid [40/120]	loss 1.706	top-1 acc 61.144 (62.814)	top-5 acc 84.000	Train top-1 64.089	top-5 84.878
Valid [41/120]	loss 1.815	top-1 acc 59.602 (62.814)	top-5 acc 82.810	Train top-1 64.283	top-5 85.023
Valid [42/120]	loss 2.057	top-1 acc 54.968 (62.814)	top-5 acc 79.300	Train top-1 64.387	top-5 85.057
Valid [43/120]	loss 1.724	top-1 acc 60.870 (62.814)	top-5 acc 84.008	Train top-1 64.528	top-5 85.125
Valid [44/120]	loss 1.890	top-1 acc 57.564 (62.814)	top-5 acc 81.476	Train top-1 64.648	top-5 85.243
Valid [45/120]	loss 2.192	top-1 acc 52.560 (62.814)	top-5 acc 76.850	Train top-1 64.867	top-5 85.411
Valid [46/120]	loss 1.862	top-1 acc 58.210 (62.814)	top-5 acc 81.676	Train top-1 64.937	top-5 85.458
Valid [47/120]	loss 1.923	top-1 acc 57.576 (62.814)	top-5 acc 81.280	Train top-1 65.168	top-5 85.598
Valid [48/120]	loss 2.026	top-1 acc 55.438 (62.814)	top-5 acc 79.412	Train top-1 65.368	top-5 85.732
Valid [49/120]	loss 1.771	top-1 acc 60.592 (62.814)	top-5 acc 83.418	Train top-1 65.509	top-5 85.794
Valid [50/120]	loss 1.732	top-1 acc 60.682 (62.814)	top-5 acc 83.588	Train top-1 65.689	top-5 85.934
Valid [51/120]	loss 1.794	top-1 acc 59.926 (62.814)	top-5 acc 83.036	Train top-1 65.765	top-5 86.012
Valid [52/120]	loss 2.210	top-1 acc 52.744 (62.814)	top-5 acc 76.760	Train top-1 65.976	top-5 86.069
Valid [53/120]	loss 1.681	top-1 acc 62.006 (62.814)	top-5 acc 84.430	Train top-1 66.091	top-5 86.216
Valid [54/120]	loss 1.996	top-1 acc 56.062 (62.814)	top-5 acc 80.020	Train top-1 66.326	top-5 86.312
Valid [55/120]	loss 1.794	top-1 acc 60.236 (62.814)	top-5 acc 83.148	Train top-1 66.480	top-5 86.445
Valid [56/120]	loss 1.782	top-1 acc 60.262 (62.814)	top-5 acc 82.982	Train top-1 66.724	top-5 86.555
Valid [57/120]	loss 1.694	top-1 acc 62.052 (62.814)	top-5 acc 84.314	Train top-1 66.856	top-5 86.671
Valid [58/120]	loss 1.870	top-1 acc 58.666 (62.814)	top-5 acc 81.778	Train top-1 67.001	top-5 86.773
Valid [59/120]	loss 1.954	top-1 acc 57.286 (62.814)	top-5 acc 80.708	Train top-1 67.196	top-5 86.855
Valid [60/120]	loss 1.538	top-1 acc 65.132 (65.132)	top-5 acc 86.584	Train top-1 67.402	top-5 86.999
Valid [61/120]	loss 1.661	top-1 acc 62.224 (65.132)	top-5 acc 84.684	Train top-1 67.589	top-5 87.098
Valid [62/120]	loss 1.665	top-1 acc 62.540 (65.132)	top-5 acc 84.904	Train top-1 67.776	top-5 87.213
Valid [63/120]	loss 1.647	top-1 acc 63.162 (65.132)	top-5 acc 85.000	Train top-1 67.987	top-5 87.336
Valid [64/120]	loss 1.995	top-1 acc 56.732 (65.132)	top-5 acc 80.128	Train top-1 68.200	top-5 87.477
Valid [65/120]	loss 1.743	top-1 acc 61.474 (65.132)	top-5 acc 83.998	Train top-1 68.383	top-5 87.608
Valid [66/120]	loss 1.473	top-1 acc 66.186 (66.186)	top-5 acc 87.336	Train top-1 68.655	top-5 87.725
Valid [67/120]	loss 1.553	top-1 acc 64.760 (66.186)	top-5 acc 86.330	Train top-1 68.834	top-5 87.848
Valid [68/120]	loss 1.464	top-1 acc 66.796 (66.796)	top-5 acc 87.474	Train top-1 69.090	top-5 88.019
Valid [69/120]	loss 1.600	top-1 acc 64.336 (66.796)	top-5 acc 86.036	Train top-1 69.256	top-5 88.105
Valid [70/120]	loss 1.545	top-1 acc 64.804 (66.796)	top-5 acc 86.492	Train top-1 69.463	top-5 88.225
Valid [71/120]	loss 1.537	top-1 acc 65.112 (66.796)	top-5 acc 86.254	Train top-1 69.668	top-5 88.332
Valid [72/120]	loss 1.507	top-1 acc 65.706 (66.796)	top-5 acc 87.150	Train top-1 69.878	top-5 88.516
Valid [73/120]	loss 1.400	top-1 acc 67.974 (67.974)	top-5 acc 88.378	Train top-1 70.189	top-5 88.645
Valid [74/120]	loss 1.549	top-1 acc 65.396 (67.974)	top-5 acc 86.654	Train top-1 70.436	top-5 88.758
Valid [75/120]	loss 1.609	top-1 acc 64.476 (67.974)	top-5 acc 85.942	Train top-1 70.688	top-5 88.912
Valid [76/120]	loss 1.505	top-1 acc 66.350 (67.974)	top-5 acc 87.118	Train top-1 70.877	top-5 89.062
Valid [77/120]	loss 1.467	top-1 acc 66.840 (67.974)	top-5 acc 87.612	Train top-1 71.168	top-5 89.189
Valid [78/120]	loss 1.458	top-1 acc 67.382 (67.974)	top-5 acc 87.760	Train top-1 71.382	top-5 89.347
