Valid [1/300]	loss 1.368	top-1 acc 51.930 (51.930)	top-5 acc 93.840	Train top-1 34.439	top-5 82.754
Valid [2/300]	loss 0.946	top-1 acc 68.200 (68.200)	top-5 acc 97.390	Train top-1 58.394	top-5 95.151
Valid [3/300]	loss 0.753	top-1 acc 75.330 (75.330)	top-5 acc 98.200	Train top-1 67.234	top-5 96.925
Valid [4/300]	loss 0.742	top-1 acc 76.570 (76.570)	top-5 acc 98.190	Train top-1 71.652	top-5 97.615
Valid [5/300]	loss 0.749	top-1 acc 76.460 (76.570)	top-5 acc 97.920	Train top-1 74.554	top-5 97.944
Valid [6/300]	loss 0.593	top-1 acc 82.390 (82.390)	top-5 acc 98.870	Train top-1 77.025	top-5 98.292
Valid [7/300]	loss 0.552	top-1 acc 83.350 (83.350)	top-5 acc 99.030	Train top-1 79.155	top-5 98.610
Valid [8/300]	loss 0.578	top-1 acc 82.550 (83.350)	top-5 acc 99.030	Train top-1 80.647	top-5 98.786
Valid [9/300]	loss 0.554	top-1 acc 83.870 (83.870)	top-5 acc 99.200	Train top-1 82.115	top-5 98.958
Valid [10/300]	loss 0.463	top-1 acc 86.450 (86.450)	top-5 acc 99.300	Train top-1 83.296	top-5 99.098
Valid [11/300]	loss 0.438	top-1 acc 87.750 (87.750)	top-5 acc 99.430	Train top-1 84.162	top-5 99.204
Valid [12/300]	loss 0.449	top-1 acc 87.160 (87.750)	top-5 acc 99.530	Train top-1 84.910	top-5 99.273
Valid [13/300]	loss 0.428	top-1 acc 87.560 (87.750)	top-5 acc 99.430	Train top-1 85.920	top-5 99.312
Valid [14/300]	loss 0.444	top-1 acc 87.530 (87.750)	top-5 acc 99.350	Train top-1 86.466	top-5 99.371
Valid [15/300]	loss 0.443	top-1 acc 87.820 (87.820)	top-5 acc 99.370	Train top-1 86.972	top-5 99.441
Valid [16/300]	loss 0.421	top-1 acc 88.060 (88.060)	top-5 acc 99.470	Train top-1 87.624	top-5 99.493
Valid [17/300]	loss 0.480	top-1 acc 85.920 (88.060)	top-5 acc 99.390	Train top-1 87.879	top-5 99.501
Valid [18/300]	loss 0.389	top-1 acc 88.950 (88.950)	top-5 acc 99.440	Train top-1 88.375	top-5 99.564
Valid [19/300]	loss 0.389	top-1 acc 89.240 (89.240)	top-5 acc 99.520	Train top-1 88.881	top-5 99.570
Valid [20/300]	loss 0.388	top-1 acc 88.870 (89.240)	top-5 acc 99.510	Train top-1 89.142	top-5 99.601
Valid [21/300]	loss 0.365	top-1 acc 90.380 (90.380)	top-5 acc 99.510	Train top-1 89.475	top-5 99.665
Valid [22/300]	loss 0.361	top-1 acc 89.930 (90.380)	top-5 acc 99.570	Train top-1 89.723	top-5 99.648
Valid [23/300]	loss 0.438	top-1 acc 88.050 (90.380)	top-5 acc 99.010	Train top-1 90.137	top-5 99.656
Valid [24/300]	loss 0.359	top-1 acc 90.140 (90.380)	top-5 acc 99.550	Train top-1 90.526	top-5 99.721
Valid [25/300]	loss 0.367	top-1 acc 90.110 (90.380)	top-5 acc 99.510	Train top-1 90.727	top-5 99.719
Valid [26/300]	loss 0.355	top-1 acc 90.660 (90.660)	top-5 acc 99.680	Train top-1 90.955	top-5 99.733
Valid [27/300]	loss 0.362	top-1 acc 90.430 (90.660)	top-5 acc 99.650	Train top-1 91.237	top-5 99.704
Valid [28/300]	loss 0.365	top-1 acc 90.400 (90.660)	top-5 acc 99.520	Train top-1 91.599	top-5 99.741
Valid [29/300]	loss 0.360	top-1 acc 90.600 (90.660)	top-5 acc 99.600	Train top-1 91.741	top-5 99.787
Valid [30/300]	loss 0.322	top-1 acc 91.570 (91.570)	top-5 acc 99.670	Train top-1 91.746	top-5 99.753
Valid [31/300]	loss 0.354	top-1 acc 90.660 (91.570)	top-5 acc 99.540	Train top-1 91.894	top-5 99.785
Valid [32/300]	loss 0.331	top-1 acc 91.070 (91.570)	top-5 acc 99.600	Train top-1 92.379	top-5 99.785
Valid [33/300]	loss 0.331	top-1 acc 91.600 (91.600)	top-5 acc 99.590	Train top-1 92.234	top-5 99.816
Valid [34/300]	loss 0.336	top-1 acc 91.390 (91.600)	top-5 acc 99.660	Train top-1 92.750	top-5 99.827
Valid [35/300]	loss 0.326	top-1 acc 91.280 (91.600)	top-5 acc 99.700	Train top-1 92.656	top-5 99.814
Valid [36/300]	loss 0.345	top-1 acc 91.140 (91.600)	top-5 acc 99.650	Train top-1 92.859	top-5 99.840
Valid [37/300]	loss 0.335	top-1 acc 91.390 (91.600)	top-5 acc 99.500	Train top-1 92.943	top-5 99.828
Valid [38/300]	loss 0.357	top-1 acc 90.510 (91.600)	top-5 acc 99.410	Train top-1 93.086	top-5 99.836
Valid [39/300]	loss 0.330	top-1 acc 91.710 (91.710)	top-5 acc 99.610	Train top-1 93.174	top-5 99.854
Valid [40/300]	loss 0.331	top-1 acc 91.460 (91.710)	top-5 acc 99.530	Train top-1 93.378	top-5 99.842
Valid [41/300]	loss 0.348	top-1 acc 90.960 (91.710)	top-5 acc 99.460	Train top-1 93.529	top-5 99.847
Valid [42/300]	loss 0.339	top-1 acc 91.450 (91.710)	top-5 acc 99.630	Train top-1 93.703	top-5 99.862
Valid [43/300]	loss 0.321	top-1 acc 91.950 (91.950)	top-5 acc 99.610	Train top-1 93.826	top-5 99.843
Valid [44/300]	loss 0.325	top-1 acc 91.610 (91.950)	top-5 acc 99.540	Train top-1 93.875	top-5 99.879
Valid [45/300]	loss 0.329	top-1 acc 91.860 (91.950)	top-5 acc 99.550	Train top-1 94.041	top-5 99.873
Valid [46/300]	loss 0.339	top-1 acc 91.330 (91.950)	top-5 acc 99.480	Train top-1 94.093	top-5 99.891
Valid [47/300]	loss 0.326	top-1 acc 91.950 (91.950)	top-5 acc 99.540	Train top-1 94.274	top-5 99.877
Valid [48/300]	loss 0.332	top-1 acc 91.950 (91.950)	top-5 acc 99.470	Train top-1 94.368	top-5 99.875
Valid [49/300]	loss 0.334	top-1 acc 91.540 (91.950)	top-5 acc 99.630	Train top-1 94.317	top-5 99.872
Valid [50/300]	loss 0.331	top-1 acc 91.520 (91.950)	top-5 acc 99.570	Train top-1 94.449	top-5 99.888
Valid [51/300]	loss 0.332	top-1 acc 91.730 (91.950)	top-5 acc 99.590	Train top-1 94.361	top-5 99.907
Valid [52/300]	loss 0.334	top-1 acc 91.550 (91.950)	top-5 acc 99.510	Train top-1 94.530	top-5 99.903
Valid [53/300]	loss 0.317	top-1 acc 92.100 (92.100)	top-5 acc 99.690	Train top-1 94.703	top-5 99.905
