Valid [1/300]	loss 0.777	top-1 acc 76.430 (76.430)	top-5 acc 97.500	Train top-1 63.797	top-5 90.709
Valid [2/300]	loss 0.529	top-1 acc 84.090 (84.090)	top-5 acc 98.810	Train top-1 80.485	top-5 98.548
Valid [3/300]	loss 0.429	top-1 acc 88.110 (88.110)	top-5 acc 99.370	Train top-1 83.580	top-5 99.028
Valid [4/300]	loss 0.423	top-1 acc 87.590 (88.110)	top-5 acc 99.290	Train top-1 85.098	top-5 99.201
Valid [5/300]	loss 0.450	top-1 acc 87.080 (88.110)	top-5 acc 99.290	Train top-1 86.318	top-5 99.237
Valid [6/300]	loss 0.438	top-1 acc 87.550 (88.110)	top-5 acc 99.470	Train top-1 87.278	top-5 99.367
Valid [7/300]	loss 0.399	top-1 acc 89.080 (89.080)	top-5 acc 99.330	Train top-1 87.735	top-5 99.422
Valid [8/300]	loss 0.376	top-1 acc 89.780 (89.780)	top-5 acc 99.470	Train top-1 88.425	top-5 99.525
Valid [9/300]	loss 0.385	top-1 acc 89.790 (89.790)	top-5 acc 99.540	Train top-1 89.030	top-5 99.509
Valid [10/300]	loss 0.379	top-1 acc 89.760 (89.790)	top-5 acc 99.350	Train top-1 89.238	top-5 99.566
Valid [11/300]	loss 0.381	top-1 acc 89.640 (89.790)	top-5 acc 99.290	Train top-1 89.844	top-5 99.698
Valid [12/300]	loss 0.367	top-1 acc 90.200 (90.200)	top-5 acc 99.680	Train top-1 89.549	top-5 99.617
Valid [13/300]	loss 0.381	top-1 acc 89.380 (90.200)	top-5 acc 99.480	Train top-1 90.350	top-5 99.647
Valid [14/300]	loss 0.362	top-1 acc 90.570 (90.570)	top-5 acc 99.570	Train top-1 90.359	top-5 99.633
Valid [15/300]	loss 0.347	top-1 acc 90.760 (90.760)	top-5 acc 99.570	Train top-1 90.491	top-5 99.720
Valid [16/300]	loss 0.342	top-1 acc 91.310 (91.310)	top-5 acc 99.530	Train top-1 90.823	top-5 99.681
Valid [17/300]	loss 0.378	top-1 acc 89.530 (91.310)	top-5 acc 99.450	Train top-1 90.968	top-5 99.685
Valid [18/300]	loss 0.348	top-1 acc 91.100 (91.310)	top-5 acc 99.490	Train top-1 91.170	top-5 99.736
Valid [19/300]	loss 0.351	top-1 acc 90.890 (91.310)	top-5 acc 99.490	Train top-1 91.252	top-5 99.776
Valid [20/300]	loss 0.358	top-1 acc 90.560 (91.310)	top-5 acc 99.530	Train top-1 91.619	top-5 99.759
Valid [21/300]	loss 0.353	top-1 acc 90.810 (91.310)	top-5 acc 99.540	Train top-1 91.567	top-5 99.734
Valid [22/300]	loss 0.335	top-1 acc 91.470 (91.470)	top-5 acc 99.490	Train top-1 91.759	top-5 99.752
Valid [23/300]	loss 0.359	top-1 acc 90.510 (91.470)	top-5 acc 99.590	Train top-1 91.978	top-5 99.793
Valid [24/300]	loss 0.350	top-1 acc 90.650 (91.470)	top-5 acc 99.530	Train top-1 92.194	top-5 99.798
Valid [25/300]	loss 0.356	top-1 acc 90.880 (91.470)	top-5 acc 99.520	Train top-1 92.256	top-5 99.822
Valid [26/300]	loss 0.352	top-1 acc 90.820 (91.470)	top-5 acc 99.500	Train top-1 92.215	top-5 99.819
Valid [27/300]	loss 0.340	top-1 acc 90.990 (91.470)	top-5 acc 99.700	Train top-1 92.526	top-5 99.786
Valid [28/300]	loss 0.342	top-1 acc 91.150 (91.470)	top-5 acc 99.560	Train top-1 92.636	top-5 99.784
Valid [29/300]	loss 0.336	top-1 acc 91.280 (91.470)	top-5 acc 99.580	Train top-1 92.656	top-5 99.807
Valid [30/300]	loss 0.335	top-1 acc 90.970 (91.470)	top-5 acc 99.680	Train top-1 92.869	top-5 99.808
Valid [31/300]	loss 0.331	top-1 acc 91.470 (91.470)	top-5 acc 99.660	Train top-1 92.923	top-5 99.834
Valid [32/300]	loss 0.357	top-1 acc 90.670 (91.470)	top-5 acc 99.540	Train top-1 92.981	top-5 99.830
Valid [33/300]	loss 0.345	top-1 acc 90.980 (91.470)	top-5 acc 99.590	Train top-1 93.029	top-5 99.819
Valid [34/300]	loss 0.368	top-1 acc 90.330 (91.470)	top-5 acc 99.450	Train top-1 93.021	top-5 99.860
Valid [35/300]	loss 0.348	top-1 acc 90.920 (91.470)	top-5 acc 99.490	Train top-1 93.285	top-5 99.876
Valid [36/300]	loss 0.345	top-1 acc 91.190 (91.470)	top-5 acc 99.590	Train top-1 93.341	top-5 99.821
Valid [37/300]	loss 0.346	top-1 acc 90.980 (91.470)	top-5 acc 99.650	Train top-1 93.313	top-5 99.858
Valid [38/300]	loss 0.314	top-1 acc 92.270 (92.270)	top-5 acc 99.680	Train top-1 93.446	top-5 99.898
Valid [39/300]	loss 0.342	top-1 acc 91.410 (92.270)	top-5 acc 99.460	Train top-1 93.597	top-5 99.855
Valid [40/300]	loss 0.336	top-1 acc 91.510 (92.270)	top-5 acc 99.530	Train top-1 93.458	top-5 99.882
Valid [41/300]	loss 0.347	top-1 acc 91.130 (92.270)	top-5 acc 99.560	Train top-1 93.636	top-5 99.876
Valid [42/300]	loss 0.315	top-1 acc 92.230 (92.270)	top-5 acc 99.510	Train top-1 93.632	top-5 99.876
Valid [43/300]	loss 0.316	top-1 acc 92.090 (92.270)	top-5 acc 99.610	Train top-1 93.790	top-5 99.894
Valid [44/300]	loss 0.322	top-1 acc 91.960 (92.270)	top-5 acc 99.580	Train top-1 93.900	top-5 99.860
Valid [45/300]	loss 0.344	top-1 acc 91.210 (92.270)	top-5 acc 99.640	Train top-1 93.764	top-5 99.866
Valid [46/300]	loss 0.311	top-1 acc 92.150 (92.270)	top-5 acc 99.560	Train top-1 93.902	top-5 99.872
Valid [47/300]	loss 0.340	top-1 acc 91.590 (92.270)	top-5 acc 99.580	Train top-1 93.964	top-5 99.884
Valid [48/300]	loss 0.330	top-1 acc 91.750 (92.270)	top-5 acc 99.490	Train top-1 94.167	top-5 99.894
Valid [49/300]	loss 0.333	top-1 acc 91.850 (92.270)	top-5 acc 99.380	Train top-1 94.063	top-5 99.882
Valid [50/300]	loss 0.315	top-1 acc 92.300 (92.300)	top-5 acc 99.340	Train top-1 93.992	top-5 99.870
Valid [51/300]	loss 0.326	top-1 acc 92.050 (92.300)	top-5 acc 99.620	Train top-1 94.385	top-5 99.882
Valid [52/300]	loss 0.326	top-1 acc 92.060 (92.300)	top-5 acc 99.590	Train top-1 94.097	top-5 99.884
Valid [53/300]	loss 0.322	top-1 acc 91.980 (92.300)	top-5 acc 99.550	Train top-1 94.311	top-5 99.882
Valid [54/300]	loss 0.321	top-1 acc 92.080 (92.300)	top-5 acc 99.510	Train top-1 94.159	top-5 99.892
Valid [55/300]	loss 0.324	top-1 acc 91.830 (92.300)	top-5 acc 99.620	Train top-1 94.366	top-5 99.878
Valid [56/300]	loss 0.325	top-1 acc 91.640 (92.300)	top-5 acc 99.610	Train top-1 94.229	top-5 99.884
Valid [57/300]	loss 0.324	top-1 acc 92.080 (92.300)	top-5 acc 99.660	Train top-1 94.489	top-5 99.870
Valid [58/300]	loss 0.308	top-1 acc 92.210 (92.300)	top-5 acc 99.590	Train top-1 94.725	top-5 99.890
Valid [59/300]	loss 0.334	top-1 acc 91.810 (92.300)	top-5 acc 99.570	Train top-1 94.545	top-5 99.878
Valid [60/300]	loss 0.330	top-1 acc 91.780 (92.300)	top-5 acc 99.580	Train top-1 94.489	top-5 99.912
Valid [61/300]	loss 0.330	top-1 acc 91.680 (92.300)	top-5 acc 99.540	Train top-1 94.456	top-5 99.902
Valid [62/300]	loss 0.312	top-1 acc 92.290 (92.300)	top-5 acc 99.600	Train top-1 94.631	top-5 99.892
Valid [63/300]	loss 0.321	top-1 acc 91.850 (92.300)	top-5 acc 99.590	Train top-1 94.633	top-5 99.910
Valid [64/300]	loss 0.320	top-1 acc 92.280 (92.300)	top-5 acc 99.500	Train top-1 94.619	top-5 99.912
Valid [65/300]	loss 0.325	top-1 acc 92.100 (92.300)	top-5 acc 99.590	Train top-1 94.605	top-5 99.902
Valid [66/300]	loss 0.309	top-1 acc 92.370 (92.370)	top-5 acc 99.570	Train top-1 94.842	top-5 99.912
Valid [67/300]	loss 0.333	top-1 acc 91.770 (92.370)	top-5 acc 99.620	Train top-1 94.948	top-5 99.920
Valid [68/300]	loss 0.307	top-1 acc 92.590 (92.590)	top-5 acc 99.660	Train top-1 94.844	top-5 99.912
Valid [69/300]	loss 0.320	top-1 acc 92.220 (92.590)	top-5 acc 99.620	Train top-1 94.776	top-5 99.912
Valid [70/300]	loss 0.333	top-1 acc 91.960 (92.590)	top-5 acc 99.540	Train top-1 94.916	top-5 99.926
Valid [71/300]	loss 0.315	top-1 acc 92.480 (92.590)	top-5 acc 99.500	Train top-1 95.010	top-5 99.924
Valid [72/300]	loss 0.315	top-1 acc 92.350 (92.590)	top-5 acc 99.520	Train top-1 94.864	top-5 99.938
Valid [73/300]	loss 0.315	top-1 acc 92.160 (92.590)	top-5 acc 99.530	Train top-1 95.040	top-5 99.908
Valid [74/300]	loss 0.327	top-1 acc 91.940 (92.590)	top-5 acc 99.590	Train top-1 95.167	top-5 99.932
Valid [75/300]	loss 0.329	top-1 acc 91.940 (92.590)	top-5 acc 99.430	Train top-1 94.916	top-5 99.916
Valid [76/300]	loss 0.327	top-1 acc 91.940 (92.590)	top-5 acc 99.500	Train top-1 95.214	top-5 99.908
Valid [77/300]	loss 0.328	top-1 acc 92.020 (92.590)	top-5 acc 99.510	Train top-1 94.984	top-5 99.928
Valid [78/300]	loss 0.313	top-1 acc 92.430 (92.590)	top-5 acc 99.620	Train top-1 95.274	top-5 99.952
Valid [79/300]	loss 0.317	top-1 acc 92.180 (92.590)	top-5 acc 99.570	Train top-1 95.260	top-5 99.902
Valid [80/300]	loss 0.327	top-1 acc 92.060 (92.590)	top-5 acc 99.320	Train top-1 95.238	top-5 99.926
Valid [81/300]	loss 0.331	top-1 acc 91.900 (92.590)	top-5 acc 99.510	Train top-1 95.257	top-5 99.892
Valid [82/300]	loss 0.333	top-1 acc 91.770 (92.590)	top-5 acc 99.640	Train top-1 95.236	top-5 99.932
Valid [83/300]	loss 0.319	top-1 acc 92.210 (92.590)	top-5 acc 99.450	Train top-1 95.465	top-5 99.958
Valid [84/300]	loss 0.320	top-1 acc 92.380 (92.590)	top-5 acc 99.450	Train top-1 95.348	top-5 99.946
Valid [85/300]	loss 0.310	top-1 acc 92.450 (92.590)	top-5 acc 99.670	Train top-1 95.286	top-5 99.922
Valid [86/300]	loss 0.319	top-1 acc 92.380 (92.590)	top-5 acc 99.550	Train top-1 95.393	top-5 99.928
Valid [87/300]	loss 0.317	top-1 acc 92.310 (92.590)	top-5 acc 99.630	Train top-1 95.364	top-5 99.948
Valid [88/300]	loss 0.335	top-1 acc 91.900 (92.590)	top-5 acc 99.620	Train top-1 95.393	top-5 99.940
Valid [89/300]	loss 0.304	top-1 acc 92.710 (92.710)	top-5 acc 99.550	Train top-1 95.507	top-5 99.934
Valid [90/300]	loss 0.302	top-1 acc 92.860 (92.860)	top-5 acc 99.690	Train top-1 95.649	top-5 99.922
Valid [91/300]	loss 0.307	top-1 acc 92.530 (92.860)	top-5 acc 99.640	Train top-1 95.595	top-5 99.934
Valid [92/300]	loss 0.319	top-1 acc 92.180 (92.860)	top-5 acc 99.460	Train top-1 95.601	top-5 99.944
Valid [93/300]	loss 0.319	top-1 acc 92.450 (92.860)	top-5 acc 99.490	Train top-1 95.566	top-5 99.940
Valid [94/300]	loss 0.321	top-1 acc 92.110 (92.860)	top-5 acc 99.490	Train top-1 95.747	top-5 99.952
Valid [95/300]	loss 0.314	top-1 acc 92.380 (92.860)	top-5 acc 99.600	Train top-1 95.659	top-5 99.952
Valid [96/300]	loss 0.304	top-1 acc 92.900 (92.900)	top-5 acc 99.650	Train top-1 95.717	top-5 99.948
Valid [97/300]	loss 0.305	top-1 acc 92.760 (92.900)	top-5 acc 99.490	Train top-1 95.675	top-5 99.936
Valid [98/300]	loss 0.305	top-1 acc 92.850 (92.900)	top-5 acc 99.590	Train top-1 95.547	top-5 99.946
Valid [99/300]	loss 0.313	top-1 acc 92.310 (92.900)	top-5 acc 99.520	Train top-1 95.903	top-5 99.944
Valid [100/300]	loss 0.314	top-1 acc 92.370 (92.900)	top-5 acc 99.410	Train top-1 95.813	top-5 99.934
Valid [101/300]	loss 0.315	top-1 acc 92.560 (92.900)	top-5 acc 99.480	Train top-1 95.897	top-5 99.948
Valid [102/300]	loss 0.310	top-1 acc 92.720 (92.900)	top-5 acc 99.470	Train top-1 95.865	top-5 99.930
Valid [103/300]	loss 0.331	top-1 acc 91.930 (92.900)	top-5 acc 99.340	Train top-1 96.002	top-5 99.950
Valid [104/300]	loss 0.310	top-1 acc 92.520 (92.900)	top-5 acc 99.600	Train top-1 95.857	top-5 99.956
Valid [105/300]	loss 0.310	top-1 acc 92.570 (92.900)	top-5 acc 99.530	Train top-1 96.098	top-5 99.974
Valid [106/300]	loss 0.314	top-1 acc 92.620 (92.900)	top-5 acc 99.490	Train top-1 96.092	top-5 99.954
Valid [107/300]	loss 0.315	top-1 acc 92.730 (92.900)	top-5 acc 99.580	Train top-1 96.102	top-5 99.954
Valid [108/300]	loss 0.315	top-1 acc 92.270 (92.900)	top-5 acc 99.570	Train top-1 95.956	top-5 99.938
Valid [109/300]	loss 0.320	top-1 acc 92.400 (92.900)	top-5 acc 99.380	Train top-1 96.070	top-5 99.930
Valid [110/300]	loss 0.316	top-1 acc 92.520 (92.900)	top-5 acc 99.480	Train top-1 96.078	top-5 99.954
Valid [111/300]	loss 0.322	top-1 acc 92.390 (92.900)	top-5 acc 99.600	Train top-1 96.152	top-5 99.942
Valid [112/300]	loss 0.318	top-1 acc 92.140 (92.900)	top-5 acc 99.430	Train top-1 95.954	top-5 99.948
